Time,Temperature,Pressure0,Pressure,Humidity,Wind_direction,Wind_speed,Phenomena,Cloud
1542886200,6,753.3,767.3,87,Wind blowing from the south-southeast,4,,"Few clouds (10-30%) 390 m, scattered clouds (40-50%) 720 m, overcast (100%) 1050 m"
1542887460,6,753.3,767.3,87,Wind blowing from the south-southeast,3,Light drizzle,"Few clouds (10-30%) 390 m, scattered clouds (40-50%) 720 m, overcast (100%) 1050 m"
1542888000,5,753.2,767.3,93,Wind blowing from the south-east,3,"Light drizzle, rain","Scattered clouds (40-50%) 390 m, overcast (100%) 1050 m"
1542889800,6,753.3,767.3,87,Wind blowing from the south-southeast,4,,"Scattered clouds (40-50%) 750 m, overcast (100%) 990 m"
1542891600,6,753.3,767.3,87,Wind blowing from the south-southeast,4,,"Few clouds (10-30%) 390 m, scattered clouds (40-50%) 720 m, overcast (100%) 1200 m"
1542893400,5,753.2,767.3,93,Wind blowing from the south-east,3,,"Scattered clouds (40-50%) 660 m, overcast (100%) 1200 m"
1542895200,5,753.2,767.3,93,Wind blowing from the south-east,4,,"Few clouds (10-30%) 570 m, scattered clouds (40-50%) 780 m, overcast (100%) 1140 m"
1542897000,6,753.3,767.3,87,Wind blowing from the south-southeast,3,,Overcast (100%) 510 m
1542898800,5,753.2,767.3,93,Wind blowing from the south-east,2,,Overcast (100%) 510 m
1542900600,5,753.2,767.3,93,Wind blowing from the east-southeast,2,,"Scattered clouds (40-50%) 300 m, overcast (100%) 720 m"
1542902400,5,754,768.1,93,Wind blowing from the east,2,,Overcast (100%) 690 m
1542904200,5,754,768.1,93,variable wind direction,2,Light drizzle,"Few clouds (10-30%) 360 m, overcast (100%) 600 m"
1542906000,5,754,768.1,93,variable wind direction,1,,"Few clouds (10-30%) 180 m, overcast (100%) 540 m"
1542907800,5,754,768.1,93,variable wind direction,2,,"Scattered clouds (40-50%) 210 m, overcast (100%) 540 m"
1542909600,5,754,768.1,93,Wind blowing from the east,2,,Overcast (100%) 270 m
1542910500,5,754,768.1,93,Wind blowing from the east,3,Mist,Overcast (100%) 330 m
1542911400,5,754,768.1,93,Wind blowing from the east,3,Mist,Overcast (100%) 330 m
1542913200,5,754,768.1,93,variable wind direction,2,Mist,"Broken clouds (60-90%) 150 m, overcast (100%) 360 m"
1542915000,5,754,768.1,93,variable wind direction,2,Mist,"Broken clouds (60-90%) 120 m, overcast (100%) 360 m"
1542916800,5,754,768.1,93,Wind blowing from the east,3,Mist,"Broken clouds (60-90%) 120 m, overcast (100%) 420 m"
1542918600,5,754.8,768.9,93,variable wind direction,2,"Light drizzle, mist","Broken clouds (60-90%) 120 m, overcast (100%) 420 m"
1542920400,5,754.8,768.9,93,Wind blowing from the east,2,"Light drizzle, mist","Broken clouds (60-90%) 120 m, overcast (100%) 300 m"
1542922200,5,754.8,768.9,93,variable wind direction,2,"Light drizzle, mist","Broken clouds (60-90%) 120 m, overcast (100%) 360 m"
1542924000,5,754.8,768.9,93,variable wind direction,2,"Light drizzle, mist","Broken clouds (60-90%) 120 m, overcast (100%) 330 m"
1542925800,5,754.8,768.9,93,variable wind direction,2,"Light drizzle, mist","Broken clouds (60-90%) 120 m, overcast (100%) 300 m"
1542927600,5,754.8,768.9,93,variable wind direction,1,"Light drizzle, mist","Scattered clouds (40-50%) 120 m, overcast (100%) 300 m"
1542929400,5,754.8,768.9,93,variable wind direction,1,"Light drizzle, mist","Scattered clouds (40-50%) 120 m, overcast (100%) 240 m"
1542931200,5,754.8,768.9,100,variable wind direction,1,"Light drizzle, mist","Scattered clouds (40-50%) 90 m, overcast (100%) 240 m"
1542933000,5,754.8,768.9,93,"Calm, no wind",0,Mist,"Scattered clouds (40-50%) 90 m, overcast (100%) 240 m"
1542934800,5,754.8,768.9,93,variable wind direction,1,Mist,"Scattered clouds (40-50%) 90 m, overcast (100%) 240 m"
1542936600,5,754.8,768.9,100,variable wind direction,1,Mist,Overcast (100%) 180 m
1542938400,5,754.8,768.9,100,variable wind direction,2,Mist,Overcast (100%) 240 m
1542940200,5,754.8,768.9,93,variable wind direction,2,"Light rain, drizzle, mist",Overcast (100%) 240 m
1542942000,5,754.8,768.9,100,variable wind direction,2,Mist,Overcast (100%) 180 m
1542943800,5,754.8,768.9,100,variable wind direction,2,Mist,Overcast (100%) 150 m
1542945600,5,754.8,768.9,100,Wind blowing from the east-southeast,3,"Light drizzle, mist",Overcast (100%) 90 m
1542947400,5,754.8,768.9,100,Wind blowing from the south-east,2,"Patches fog, mist",Overcast (100%) 60 m
1542948060,5,754.8,768.9,100,Wind blowing from the east-southeast,3,"Patches fog, mist",Few clouds (10-30%) 90 m
1542948660,5,754.8,768.9,100,Wind blowing from the east-southeast,2,"Patches fog, mist",Overcast (100%) 60 m
1542949200,5,754.8,768.9,100,Wind blowing from the east-southeast,2,Mist,"Broken clouds (60-90%) 60 m, overcast (100%) 120 m"
1542951000,5,754.8,768.9,100,Wind blowing from the south-east,3,Mist,Overcast (100%) 60 m
1542952800,5,754.8,768.9,100,Wind blowing from the south-east,3,"Patches fog, mist",Overcast (100%) 60 m
1542954600,5,755.5,769.6,100,Wind blowing from the south-east,3,Mist,Overcast (100%) 60 m
1542956400,5,755.5,769.6,100,Wind blowing from the south-east,3,Mist,Overcast (100%) 60 m
1542958200,5,755.5,769.6,100,Wind blowing from the south-southeast,3,Mist,Overcast (100%) 60 m
1542960000,5,755.5,769.6,100,Wind blowing from the south-southeast,3,Mist,Overcast (100%) 60 m
1542961800,5,755.5,769.6,100,Wind blowing from the south-east,2,"Light drizzle, mist",Overcast (100%) 60 m
1542963600,6,755.5,769.6,93,Wind blowing from the east-southeast,3,Mist,Overcast (100%) 60 m
1542964080,6,756.3,770.4,100,Wind blowing from the east-southeast,2,Mist,"Broken clouds (60-90%) 90 m, overcast (100%) 1290 m"
1542965400,6,756.3,770.4,100,Wind blowing from the south-east,3,Mist,"Broken clouds (60-90%) 120 m, overcast (100%) 1290 m"
1542967200,6,756.3,770.4,100,Wind blowing from the south-southeast,3,Mist,"Scattered clouds (40-50%) 180 m, broken clouds (60-90%) 420 m, overcast (100%) 900 m"
1542969000,6,756.3,770.4,93,Wind blowing from the south-southeast,3,,"Few clouds (10-30%) 270 m, broken clouds (60-90%) 450 m, overcast (100%) 840 m"
1542970800,7,756.3,770.4,87,Wind blowing from the south-southeast,3,,"Broken clouds (60-90%) 390 m, overcast (100%) 840 m"
1542972600,7,756.3,770.4,87,Wind blowing from the south-southeast,3,,"Scattered clouds (40-50%) 300 m, overcast (100%) 840 m"
1542974400,7,755.6,769.6,87,Wind blowing from the south-southeast,4,,"Scattered clouds (40-50%) 420 m, overcast (100%) 810 m"
1542976200,7,755.6,769.6,87,Wind blowing from the south-southeast,4,,"Scattered clouds (40-50%) 300 m, overcast (100%) 780 m"
1542978000,7,755.6,769.6,87,Wind blowing from the south-southeast,3,,"Broken clouds (60-90%) 450 m, overcast (100%) 840 m"
1542979800,7,755.6,769.6,81,Wind blowing from the south-southeast,3,,"Broken clouds (60-90%) 450 m, overcast (100%) 750 m"
1542981600,7,755.6,769.6,87,Wind blowing from the south-southeast,3,,"Broken clouds (60-90%) 420 m, overcast (100%) 810 m"
1542983400,7,755.6,769.6,87,Wind blowing from the east-southeast,3,,"Broken clouds (60-90%) 450 m, broken clouds (60-90%) 780 m"
1542985200,7,755.6,769.6,87,Wind blowing from the south-east,3,,"Broken clouds (60-90%) 360 m, broken clouds (60-90%) 600 m"
1542987000,7,754.9,768.9,93,Wind blowing from the east-southeast,4,,"Broken clouds (60-90%) 360 m, overcast (100%) 600 m"
1542988800,7,755.6,769.6,87,Wind blowing from the east-southeast,5,,Overcast (100%) 420 m
1542990600,7,755.6,769.6,87,Wind blowing from the south-east,4,,Overcast (100%) 480 m
1542992400,7,755.6,769.6,87,Wind blowing from the south-southeast,4,,Overcast (100%) 450 m
1542994200,7,755.6,769.6,87,Wind blowing from the south-southeast,3,,Overcast (100%) 480 m
1542996000,7,755.6,769.6,87,Wind blowing from the south-east,3,,"Broken clouds (60-90%) 390 m, overcast (100%) 600 m"
1542997800,7,755.6,769.6,87,Wind blowing from the south-southeast,4,,Overcast (100%) 480 m
1542999600,7,755.6,769.6,81,Wind blowing from the south-southeast,6,,Overcast (100%) 450 m
1543001400,7,755.6,769.6,87,Wind blowing from the south-southeast,4,,Overcast (100%) 450 m
1543003200,6,755.5,769.6,87,Wind blowing from the south-southeast,4,,Overcast (100%) 480 m
1543006800,6,754.8,768.9,87,Wind blowing from the south,5,,Overcast (100%) 450 m
1543008600,6,754.8,768.9,87,Wind blowing from the south-southeast,4,,Overcast (100%) 450 m
